0.1153127331 0.2248666589 0.2917893809 -4.62076925121225057E-002 2.05 2.15
0.110645085 0.2112055686 6.80138813319143970E-002 -0.2516553314 2.15 2.25
0.1016512041 0.1891457116 -0.1421009669 -0.4307888619 2.25 2.35
8.85490178703349506E-002 0.1592807055 -0.3301921681 -0.5760599227 2.35 2.45
7.17126719794817374E-002 0.1225515331 -0.4884918892 -0.6810266293 2.45 2.55
5.17035936627668197E-002 8.03339251698992340E-002 -0.6101786898 -0.7408266352 2.55 2.65
2.93251182238246644E-002 3.45632523658385288E-002 -0.6898178283 -0.7527962333 2.65 2.75
5.69311691860537039E-003 -1.21398901086658406E-002 -0.7239260979 -0.7172225617 2.75 2.85
-1.77046255506677075E-002 -5.64220690082060938E-002 -0.7116578263 -0.6381167357 2.85 2.95
-3.90102454233071105E-002 -9.43399797517710803E-002 -0.6555285593 -0.5237634006 2.95 3.05
-5.61222675854189737E-002 -0.1218025555 -0.5619811128 -0.386688823 3.05 3.15
-6.69965545718986533E-002 -0.1353476527 -0.4414948239 -0.2426810203 3.15 3.25
-7.01162999496685591E-002 -0.1331379347 -0.3079123731 -0.1086781402 3.25 3.35
-6.50316356810888840E-002 -0.1158724735 -0.1767844392 2.60454163462792154E-004 3.35 3.45
-5.27704456552793993E-002 -8.71828466001293712E-002 -6.28415736424405430E-002 7.41755282950702921E-002 3.45 3.55
-3.58804961037989395E-002 -5.31364462170637666E-002 2.28731777987398570E-002 0.1105181466 3.55 3.65
-1.79419368783254769E-002 -2.07712339787963947E-002 7.53236372507429808E-002 0.1144912926 3.65 3.75
-2.60205487317031678E-003 3.94090432411728538E-003 9.63221134568399834E-002 9.69907070980035035E-002 3.75 3.85
7.54668074334284393E-003 1.78992262547879137E-002 9.33849306787779415E-002 7.07460285440904418E-002 3.85 3.95
1.17560479431666996E-002 2.15994483070026597E-002 7.68892068557116559E-002 4.61918710772583965E-002 3.95 4.05
1.11724805996940048E-002 1.83857033949092231E-002 5.66188387845670549E-002 2.88208868531357985E-002 4.05 4.15
8.09333882680120936E-003 1.26037289439680338E-002 3.91132514212438123E-002 1.90245647283428902E-002 4.15 4.25
4.81458065610097970E-003 7.64473464371942003E-003 2.68137130162099460E-002 1.40803382637031457E-002 4.25 4.35
2.69312426127523959E-003 4.88812326809655653E-003 1.90319486461473265E-002 1.08407164536404553E-002 4.35 4.45
1.89000667525378221E-003 3.92387500196295785E-003 1.38388330464832288E-002 7.55415295151180832E-003 4.45 4.55
1.79846911783183502E-003 3.60624087982341565E-003 9.67955883564293115E-003 4.12489778867232079E-003 4.55 4.65
1.73279623733390057E-003 3.07215120492818636E-003 5.99834243116183566E-003 1.27067141455848099E-003 4.65 4.75
1.37799318042365203E-003 2.11889045588566994E-003 2.96482943906301553E-003 -4.12850596371967197E-004 4.75 4.85
8.00499075899187523E-004 9.52427985998350723E-004 9.05540783614515216E-004 -8.01542160893216316E-004 4.85 4.95
1.74850968794066611E-004 -1.28959519730289997E-004 -2.39651436889321771E-005 -3.77214562762836017E-005 4.95 5.05
9.36432924786216071E-003 -0.1353491953 -3.87268805638422836E-002 0.1566169809 -5.00000000000000028E-002 5.00000000000000028E-002
-0.1100340268 -0.1769086924 0.1313018124 0.368971369 5.00000000000000028E-002 0.15
-9.15112469052600519E-002 -0.1696885675 0.2835739235 0.5353831119 0.15 0.25
-8.28726336341589070E-002 -0.1811232664 0.448567178 0.7206207528 0.25 0.35
-9.42217953866228697E-002 -0.189890389 0.6337192818 0.9161856913 0.35 0.45
-9.64914811114082199E-002 -0.1862433058 0.8227867833 1.1020033927 0.45 0.55
-9.15109134229770416E-002 -0.1737314096 1.0072710003 1.2704397517 0.55 0.65
-8.32572819150301235E-002 -0.1539993515 1.1799656241 1.4154522387 0.65 0.75
-7.16270790636136523E-002 -0.1273908178 1.3330799662 1.5303512244 0.75 0.85
-5.66370581376283988E-002 -9.48216518753856874E-002 1.4595974647 1.6095530746 0.85 0.95
-3.89361438002029658E-002 -5.76429983088475040E-002 1.5536675665 1.6490906835 0.95 1.05
-1.92848670338238715E-002 -1.73577786403351919E-002 1.6107325523 1.6465954732 1.05 1.15
1.53722600280639665E-003 2.44338578736275069E-002 1.6277004685 1.6013506262 1.15 1.25
2.27072526381197348E-002 6.60678294185143566E-002 1.6030772314 1.5143415912 1.25 1.35
4.33802977218344932E-002 0.1058809929 1.5370291229 1.3882252694 1.35 1.45
6.27294137131012564E-002 0.1422805253 1.4313768486 1.2272244613 1.45 1.55
7.99798873767568197E-002 0.1738052774 1.2895250992 1.0369644496 1.55 1.65
9.44376476271098497E-002 0.1991792218 1.1163320793 0.8242601277 1.65 1.75
0.105514033 0.2173557058 0.9179253164 0.5968631717 1.75 1.85
0.1127454699 0.2275497027 0.7014734077 0.363182673 1.85 1.95
0.1158064517 0.2292567585 0.474925924 0.1319934663 1.95 2.05
0.114515683 0.2222600472 0.2467345417 -8.78562594481010484E-002 2.05 2.15
0.1088368287 0.2066306486 2.55669590630418220E-002 -0.2877333104 2.15 2.25
9.88774237842497128E-002 0.1827309621 -0.1799800856 -0.4595112725 2.25 2.35
8.48921378220690304E-002 0.1512356855 -0.3616724482 -0.5958900977 2.35 2.45
6.72986346282825054E-002 0.1131858432 -0.5119530468 -0.6907845867 2.45 2.55
4.67136775599686499E-002 7.00841990367820356E-002 -0.624312421 -0.7398289677 2.55 2.65
2.40111864274984710E-002 2.40203081876089186E-002 -0.6937559551 -0.7410247633 2.65 2.75
3.90464988131583590E-004 -2.22205802672204022E-002 -0.7173949201 -0.6954977601 2.75 2.85
-2.25775229098544583E-002 -6.51507622469404968E-002 -0.6951408175 -0.6082234917 2.85 2.95
-4.29787190324359969E-002 -0.1007874088 -0.6303955349 -0.4884521084 2.95 3.05
-5.87200404426619152E-002 -0.1251673337 -0.5305194767 -0.3494720062 3.05 3.15
-6.78672450656474940E-002 -0.1351729408 -0.4067720949 -0.2073832294 3.15 3.25
-6.91313558856299221E-002 -0.1295140402 -0.2734248143 -7.87802279543916850E-002 3.25 3.35
-6.23830892226010653E-002 -0.1095340316 -0.1459111789 2.23331057252478815E-002 3.35 3.45
-4.89873605091234107E-002 -7.94184344162617017E-002 -3.82135654034862701E-002 8.75878403868473321E-002 3.45 3.55
-3.17332684746640462E-002 -4.54892767699653505E-002 3.99026744452496696E-002 0.1161532134 3.55 3.65
-1.42420114400468919E-002 -1.46075781335185378E-002 8.49059480704694169E-002 0.1145648437 3.65 3.75
3.90863178271593642E-005 7.83157756570775250E-003 9.99181792152867704E-002 9.42586035053564752E-002 3.75 3.85
8.89803533468289283E-003 1.94921698835266582E-002 9.31921457363813349E-002 6.76111913283875682E-002 3.85 3.95
1.19987599539516550E-002 2.15164964578445049E-002 7.51046012579625749E-002 4.40798785740818128E-002 3.95 4.05
1.07630033678505557E-002 1.75319868476709849E-002 5.48333716640757654E-002 2.80584597578481011E-002 4.05 4.15
7.52902263446736820E-003 1.17524930173880469E-002 3.80614239710517152E-002 1.91865771045003977E-002 4.15 4.25
4.42680477557272790E-003 7.18155653047862583E-003 2.65122653463157158E-002 1.45337814593647467E-002 4.25 4.35
2.56969046445608765E-003 4.81172728776035809E-003 1.91456475253872840E-002 1.11611817865174059E-002 4.35 4.45
1.94051282997755427E-003 4.03493640008975758E-003 1.40323962443002111E-002 7.64314302667078692E-003 4.45 4.55
1.88752157633114608E-003 3.71870278975754663E-003 9.79055785042939886E-003 4.08412868627147478E-003 4.55 4.65
1.78107881439178444E-003 3.11516813835973185E-003 6.02175266163723719E-003 1.21942393018644032E-003 4.65 4.75
1.38104843461830744E-003 2.11367756216199491E-003 2.95354363392786451E-003 -4.29884810456316593E-004 4.75 4.85
7.88277903741748092E-004 9.39843743907786385E-004 8.95514847963930225E-004 -7.98398485763206754E-004 4.85 4.95
1.68669997127237178E-004 -1.32394373391316083E-004 -2.72247389826575192E-005 -3.53613145361449078E-005 4.95 5.05
-1.29423336617614827E-002 -0.1457444621 5.09102152234935587E-003 0.2132164211 -5.00000000000000028E-002 5.00000000000000028E-002
-0.1080828266 -0.1795377524 0.1755547855 0.421965956 5.00000000000000028E-002 0.15
-9.20596300784177340E-002 -0.1722904969 0.3344878336 0.5907868197 0.15 0.25
-8.42564373129411626E-002 -0.182425446 0.5027527601 0.7768698061 0.25 0.35
-9.44514272677947075E-002 -0.189149494 0.6888957874 0.9707012821 0.35 0.45
-9.55957800718266332E-002 -0.183508558 0.8771475682 1.1527675012 0.45 0.55
-8.96549804466766076E-002 -0.1691775807 1.0589139237 1.3157183734 0.55 0.65
-8.05366560207897153E-002 -0.147806189 1.2270774487 1.4536932849 0.65 0.75
-6.81330373247335253E-002 -0.1197845339 1.3740201333 1.5602470395 0.75 0.85
-5.24968290442572039E-002 -8.60937065349824671E-002 1.4929593346 1.6301203423 0.85 0.95
-3.43116414721277019E-002 -4.81331070381552095E-002 1.5783382772 1.659712514 0.95 1.05
-1.43567214270115540E-002 -7.43546275350698282E-003 1.6259361284 1.6470413665 1.05 1.15
6.57778566305139423E-003 3.43829938804583735E-002 1.6330281181 1.5917854368 1.15 1.25
2.76642573532885627E-002 7.56565718328724990E-002 1.5985041734 1.4953200759 1.25 1.35
4.80606803254299275E-002 0.1147358304 1.5229159674 1.3606707256 1.35 1.45
6.69507845001762747E-002 0.1500560997 1.4084557715 1.1923931808 1.45 1.55
8.35774619328185503E-002 0.1801971967 1.2588718186 0.9963981083 1.55 1.65
9.72702089379331308E-002 0.203934711 1.0793250961 0.7797285371 1.65 1.75
0.1074686826 0.2202815546 0.8761945655 0.5503003793 1.75 1.85
0.1137408975 0.2285172275 0.6568410364 0.3166195863 1.85 1.95
0.1157946675 0.2282040486 0.4293421463 8.74896715786619428E-002 1.95 2.05
0.1134825017 0.2191925876 0.2022112184 -0.1282802898 2.05 2.15
0.1068018765 0.2016224735 -1.58895786257993721E-002 -0.3221650928 2.15 2.25
9.58950148764511623E-002 0.1759294696 -0.2164376342 -0.4862214078 2.25 2.35
8.10548101530228216E-002 0.1428734748 -0.3913467484 -0.6134223549 2.35 2.45
6.27450038879843741E-002 0.1036013939 -0.533293884 -0.6980710816 2.45 2.55
4.16409900229823549E-002 5.97488984006809207E-002 -0.6361106778 -0.7363362729 2.55 2.65
1.86900550006807026E-002 1.35620325409836068E-002 -0.6952774295 -0.7269236477 2.65 2.75
-4.82508774187408174E-003 -3.20157572926331457E-002 -0.7085365274 -0.6718264514 2.75 2.85
-2.72560540788156780E-002 -7.33828094055234414E-002 -0.6765861546 -0.5769866983 2.85 2.95
-4.66464589022717521E-002 -0.1065528729 -0.6037230488 -0.4525779805 2.95 3.05
-6.09335457153115448E-002 -0.1277378051 -0.4981973076 -0.3125549461 3.05 3.15
-6.83187539865463267E-002 -0.13420957 -0.3719739972 -0.1731877367 3.15 3.25
-6.77618478145797787E-002 -0.1252486307 -0.2396354589 -5.05699444376961627E-002 3.25 3.35
-5.94592648808275337E-002 -0.1028268355 -0.1163593102 4.24732291642945375E-002 3.35 3.45
-4.50943511200363467E-002 -7.16227366964855561E-002 -1.52592552251468866E-002 9.92024508503111802E-002 3.45 3.55
-2.76560764469811204E-002 -3.81217143032633876E-002 5.52357906008067376E-002 0.1204348255 3.55 3.65
-1.07550157778047231E-002 -8.91961231528419843E-003 9.30681269825476831E-002 0.1138768247 3.65 3.75
2.40243828195724901E-003 1.12122516237226060E-002 0.1025547741 9.13122630318788098E-002 3.75 3.85
9.99590275191039081E-003 2.06861967893026827E-002 9.25286119036910215E-002 6.46198458998088476E-002 3.85 3.95
1.20769608060577460E-002 2.12204972111705165E-002 7.32290818830537843E-002 4.22352813684035849E-002 3.95 4.05
1.02953651564018055E-002 1.66384992696375703E-002 5.31604134231722925E-002 2.75105599317581537E-002 4.05 4.15
6.98513958054838152E-003 1.09620191684552375E-002 3.71639196208473424E-002 1.94416344883158454E-002 4.15 4.25
4.08931639614291183E-003 6.79765644474958266E-003 2.63143372606281685E-002 1.49830761055765350E-002 4.25 4.35
2.48619589152710308E-003 4.78344374617841600E-003 1.92945366587990164E-002 1.14415185346228368E-002 4.35 4.45
2.00555861141598311E-003 4.15610325019177048E-003 1.42194036693852697E-002 7.70200099049163974E-003 4.45 4.55
1.97267423013284919E-003 3.82170421677354962E-003 9.88543001055056103E-003 4.03513054866104157E-003 4.55 4.65
1.82106947914914032E-003 3.14823420738777901E-003 6.03576528628545043E-003 1.17184558179628381E-003 4.65 4.75
1.37985671926251548E-003 2.10504928659202561E-003 2.94022306992154734E-003 -4.42923861301294190E-004 4.75 4.85
7.76072104645359915E-004 9.27884520563012315E-004 8.86053320645371510E-004 -7.94411911580982866E-004 4.85 4.95
1.63558112408661245E-004 -1.35023205647070348E-004 -3.00855034266317694E-005 -3.33681522455073893E-005 4.95 5.05
-3.61686494635419589E-002 -0.1558328965 5.08271341628387802E-002 0.271190525 -5.00000000000000028E-002 5.00000000000000028E-002
-0.1054833246 -0.1815422587 0.2208409531 0.4753696933 5.00000000000000028E-002 0.15
-9.23073556933048933E-002 -0.1744718372 0.3861347902 0.6462819125 0.15 0.25
-8.54805168658970271E-002 -0.1833036333 0.5572905921 0.8328044419 0.25 0.35
-9.44582665803047478E-002 -0.1879572986 0.7439590752 1.0244329483 0.35 0.45
-9.44698781520346420E-002 -0.1803431855 0.9309455278 1.2023227836 0.45 0.55
-8.75912112015563016E-002 -0.1642335164 1.1095708093 1.3594165189 0.55 0.65
-7.76318142122736643E-002 -0.1412751715 1.2728148167 1.4900406067 0.65 0.75
-6.44839551915624143E-002 -0.1119061922 1.4132493904 1.5880083786 0.75 0.85
-4.82378166385773188E-002 -7.71707471172113080E-002 1.524340003 1.6483954488 0.85 0.95
-2.96094894535982311E-002 -3.85130155922236428E-002 1.6008341911 1.6679736315 0.95 1.05
-9.39505847548705031E-003 2.50785621992211105E-003 1.6388556744 1.6451498098 1.05 1.15
1.16063812747593809E-002 4.42630243689831615E-002 1.6360512848 1.5799970643 1.15 1.25
3.25642356678260136E-002 8.50887130555827431E-002 1.591695853 1.4742762675 1.25 1.35
5.26411590298780929E-002 0.1233525561 1.5067238216 1.3313737005 1.35 1.45
7.10331940909143811E-002 0.1575210785 1.3836930625 1.1561675535 1.45 1.55
8.70022661967191635E-002 0.1862176232 1.2266863658 0.954840942 1.55 1.65
9.99025898408701513E-002 0.2082713492 1.0411559754 0.7346504344 1.65 1.75
0.1092029585 0.2227560123 0.8337188252 0.5036606375 1.75 1.85
0.1145034454 0.2290162987 0.6119132044 0.2704584897 1.85 1.95
0.115545368 0.2266815726 0.3839294204 4.38602738631396205E-002 1.95 2.05
0.1122151016 0.2156701526 0.1583267448 -0.1673802784 2.05 2.15
0.1045441665 0.1961913288 -5.62542922905672621E-002 -0.3548635801 2.15 2.25
9.27102661334462813E-002 0.1687568299 -0.2513825174 -0.5108502822 2.25 2.35
7.70462293609122661E-002 0.1342162439 -0.4191396817 -0.6286129993 2.35 2.45
5.80645923490041502E-002 9.38282024384169411E-002 -0.5524613477 -0.7028762334 2.45 2.55
3.65025646699880177E-002 4.93663952956343091E-002 -0.6455505956 -0.7303812553 2.55 2.65
1.33829807837425319E-002 3.23378015948012909E-003 -0.6943978407 -0.7105747814 2.65 2.75
-9.92929046884270805E-003 -4.14774406555647873E-002 -0.6974117107 -0.6463405858 2.75 2.85
-3.17159532839648289E-002 -8.10753942765429503E-002 -0.6561020732 -0.5445796974 2.85 2.95
-4.99939268856505400E-002 -0.1116089914 -0.5756611648 -0.416335344 2.95 3.05
-6.27536132915935962E-002 -0.1295120227 -0.4651907221 -0.2761222424 3.05 3.15
-6.83569875139452415E-002 -0.1324866491 -0.3372772776 -0.1402347377 3.15 3.25
-6.60302099617420257E-002 -0.1203992278 -0.2066911769 -2.41148119031266428E-002 3.25 3.35
-5.62955541850092625E-002 -9.58244791376799132E-002 -8.82184854788687078E-002 6.06969857208553704E-002 3.35 3.45
-4.11312060141531960E-002 -6.38661508074843121E-002 6.00371259732865314E-003 0.1091068604 3.45 3.55
-2.36820493275241642E-002 -3.10815599470713050E-002 6.89227588706199101E-002 0.1234890253 3.55 3.65
-7.49818206003044670E-003 -3.72109971767008683E-003 9.99056473772079179E-002 0.1125506704 3.65 3.75
4.48995298923583579E-003 1.41015831244857646E-002 0.1043396177 8.82392380085162825E-002 3.75 3.85
1.08572083254921282E-002 2.15188630971125498E-002 9.14836128075099259E-002 6.18104165827386420E-002 3.85 3.95
1.20130923705371248E-002 2.07496726801640399E-002 7.13161873093140775E-002 4.06558204301862916E-002 3.95 4.05
9.78777939541361150E-003 1.57302887002232876E-002 5.16177137149367166E-002 2.71553221711766969E-002 4.05 4.15
6.47034758074811148E-003 1.02403012923880966E-002 3.64152632906518739E-002 1.97685440606655514E-002 4.15 4.25
3.80191853321493103E-003 6.48913891334304896E-003 2.62069268198387162E-002 1.54178218182933965E-002 4.25 4.35
2.43819660263444550E-003 4.79596251728046756E-003 1.94687641290019996E-002 1.16813106382809510E-002 4.35 4.45
2.08111872924295321E-003 4.28257562314669337E-003 1.43961544263184645E-002 7.73430188778803044E-003 4.45 4.55
2.05237780083334861E-003 3.91416213601823108E-003 9.96449971010137520E-003 3.98062425704302694E-003 4.55 4.65
1.85311657708149623E-003 3.17218541645037863E-003 6.04166981597976157E-003 1.12859229181868324E-003 4.65 4.75
1.37518107405428143E-003 2.09383745943084176E-003 2.92559663421478044E-003 -4.52306734409578699E-004 4.75 4.85
7.64213967806942358E-004 9.16770070401679515E-004 8.77316757214320706E-004 -7.89840264626310001E-004 4.85 4.95
1.59469610778732496E-004 -1.36915363387710560E-004 -3.25398050033630360E-005 -3.17324514438423785E-005 4.95 5.05
-6.02705813506515947E-002 -0.1655941049 9.83949559570631294E-002 0.3304276811 -5.00000000000000028E-002 5.00000000000000028E-002
-0.1022395041 -0.1829180863 0.2670730803 0.5290795726 5.00000000000000028E-002 0.15
-9.22541312108342004E-002 -0.1762292351 0.4384156175 0.7017628238 0.15 0.25
-8.65431838820514276E-002 -0.1837573491 0.6120767726 0.8883196986 0.25 0.35
-9.42429686912830272E-002 -0.1863176262 0.7988053182 1.0772816453 0.35 0.45
-9.31167914673187991E-002 -0.1767551813 0.9840808105 1.2505803236 0.45 0.55
-8.53246196526696171E-002 -0.1589109018 1.1591497619 1.4014588652 0.55 0.65
-7.45494912888527983E-002 -0.1344211818 1.3170974547 1.5244354278 0.65 0.75
-6.06880405397686173E-002 -0.1037733004 1.4507022865 1.6135953644 0.75 0.85
-4.38693913804402702E-002 -6.80722143054522666E-002 1.5536914554 1.6643590165 0.85 0.95
-2.48398452291605232E-002 -2.88033243599665478E-002 1.6211266474 1.6738759384 0.95 1.05
-4.41041843040154702E-003 1.24512313247127082E-002 1.6494830325 1.6409439281 1.05 1.15
1.66125040018688663E-002 5.40534751730784024E-002 1.6367826554 1.5660289724 1.15 1.25
3.73971192510841322E-002 9.43450405263196457E-002 1.5826853283 1.4512723067 1.25 1.35
5.71124903855471655E-002 0.1317139385 1.4885048569 1.3004126595 1.35 1.45
7.49685638373885632E-002 0.1646608245 1.3571580342 1.1186394534 1.45 1.55
9.02476644113350823E-002 0.1918549917 1.1930526135 0.9123949044 1.55 1.65
0.1023298008 0.2121809689 1.0019200953 0.6891342735 1.65 1.75
0.110713642 0.2247744936 0.7906016004 0.4570552107 1.75 1.85
0.1150317245 0.2290460056 0.5667979798 0.2248097311 1.85 1.95
0.1150590219 0.2246921968 0.3387967149 1.21088644360173303E-003 1.95 2.05
0.11071587 0.2116996437 0.1151872132 -0.2050594813 2.05 2.15
0.1020681833 0.1903487249 -9.54280208568013960E-002 -0.3857457459 2.15 2.25
8.93301332530007930E-002 0.1612301377 -0.2847271542 -0.5333346121 2.25 2.35
7.28764110420929839E-002 0.1252879379 -0.4449808854 -0.6414259592 2.35 2.45
5.32711644821714722E-002 8.38981730071126919E-002 -0.5694091858 -0.7051997622 2.45 2.55
3.13163890660873162E-002 3.89766569042002825E-002 -0.6526179782 -0.7220077356 2.55 2.65
8.11191211863217243E-003 -6.91843396620969719E-003 -0.6911429908 -0.6920714591 2.65 2.75
-1.48978411344016792E-002 -5.05586714310006513E-002 -0.6840920519 -0.6191817378 2.75 2.85
-3.59339295122620972E-002 -8.81889602946729911E-002 -0.6338064797 -0.511181116 2.85 2.95
-5.30037938444913662E-002 -0.1159338637 -0.5463662825 -0.379917167 2.95 3.05
-6.41743408395738513E-002 -0.1304948517 -0.4316766898 -0.24034949 3.05 3.15
